time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-04-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7261481214106114,0,0
2023-04-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0733410023429824,0,0
2023-04-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.005320290444208,0,0
2023-04-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9544291802373983,0,0
2023-04-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0369537670188291,0,0
2023-04-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.1012627188439852,0,0
2023-04-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.1341945162869922,0,0
2023-04-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0753252666591375,0,0
2023-04-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-04-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-05-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-05-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0671721931789824,0,0
2023-05-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8964881520544048,0,0
2023-05-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8964881520544048,0,0
2023-05-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.005455146634229,0,0
2023-05-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.005455146634229,0,0
2023-05-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.005455146634229,0,0
2023-05-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8734090392967176,0,0
2023-05-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9400288247838112,0,0
2023-05-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8747028258594215,0,0
2023-05-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9338855744517646,0,0
2023-05-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.936134576614098,0,0
2023-05-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9338855744517646,0,0
2023-05-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8259515101235104,0,0
2023-05-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8259515101235104,0,0
2023-05-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8259515101235104,0,0
2023-05-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7606255111991207,0,0
2023-05-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7451445427526548,0,0
2023-06-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.733786332618682,0,0
2023-06-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.733786332618682,0,0
2023-06-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.733786332618682,0,0
2023-06-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.733786332618682,0,0
2023-06-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7096371027023713,0,0
2023-06-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7141044944762609,0,0
2023-06-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7141044944762609,0,0
2023-06-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7048272181846191,0,0
2023-06-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.47,0.7048272181846191,0,0
2023-06-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.33,0.7048272181846191,0,0
2023-06-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.16,0.6892469329049207,0,0
2023-06-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.31764788182232173,0,0
2023-06-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2554656753039991,0,0
2023-11-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.26538502382241835,1,0
2023-11-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.26550523004254284,1,0
2023-12-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.26550523004254284,1,1
2023-12-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.32097628095693403,1,1
2023-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.32049050071059987,1,1
2023-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.3198510910047744,1,1
2023-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.3198510910047744,1,0
2023-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2982867555698466,1,0
2023-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2736374814763958,1,0
2023-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2710994214203763,1,0
2023-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.26754729883964806,2,1
2023-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.28419701986018103,1,1
2023-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.28673507991620056,1,1
2023-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2789218201431495,2,1
2023-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2718574963047403,1,1
2023-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2718574963047403,1,1
2023-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.29707724852823103,1,1
2023-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2702641476721248,1,1
2023-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.26700138123356865,1,1
2023-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.26700138123356865,1,1
2023-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.28338160767949794,1,1
2023-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2826235327951339,1,1
2023-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2826235327951339,1,1
2023-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.3433574761025512,1,1
2023-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.3319424683210527,1,1
2023-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4131916887825867,1,1
2023-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4063006419279857,1,1
2023-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4039169926479112,1,1
2023-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5389348347514161,1,1
2023-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5541989051366767,1,1
2023-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.604379029805517,1,1
2023-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.664199426623821,1,1
2023-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.603092946409522,1,1
2024-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.6211853374262025,1,1
2024-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5761306003594341,1,1
2024-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.531636461619835,1,1
2024-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.531636461619835,1,1
2024-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.531636461619835,1,1
2024-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.7183512885601305,1,1
2024-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,1.3027405442348001,1,1
2024-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,1.434707227076251,1,1
2024-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,1.672623110752166,2,1
2024-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,1.369337373828566,1,1
2024-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,1.7256246111663496,1,1
2024-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.6,1.8962928129824899,2,1
2024-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.6,1.6336558032194946,1,1
2024-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.76,1.0614269147965594,2,1
2024-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8178811366788791,2,1
2024-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.12,1.6370896979482354,2,1
2024-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.36,1.6370896979482354,2,1
2024-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.6,1.3529209976368781,2,1
2024-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.78,0.8022458826926511,2,1
2024-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.95,0.4615363554061126,2,1
2024-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,2.11,0.4373484200869106,2,1
2024-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,2.11,0.4123604032442702,1,1
2024-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,2.3,0.4114297592574312,2,1
2024-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,2.48,0.3861318158768914,2,1
2024-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,2.68,0.4383324135404747,2,1
