time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-10-13 12:00:00,2023-11-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009626307,0,0
2023-10-13 12:00:00,2023-11-10 12:00:00,1,-14.625,145.47500610351562,0.0,-0.008973129,0,0
2023-10-13 12:00:00,2023-11-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.010878451,0,0
2023-10-13 12:00:00,2023-11-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.010048576,0,0
2023-10-13 12:00:00,2023-11-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.012036957,0,0
2023-10-13 12:00:00,2023-11-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.011258222,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01238478,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0115014985,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.013440438,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.012587346,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.014669038,0,0
2023-10-14 12:00:00,2023-11-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.013711609,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0157272,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,1,-14.625,145.47500610351562,0.0,-0.014769353,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.01715345,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.01609788,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.018463112,0,0
2023-10-15 12:00:00,2023-11-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.017541207,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.017379053,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,1,-14.625,145.47500610351562,0.0,-0.016240604,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.018880226,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.017717697,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.02046407,0,0
2023-10-16 12:00:00,2023-11-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019202657,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01277519,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,1,-14.625,145.47500610351562,0.0,-0.011638381,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.01420895,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013082363,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.01587639,0,0
2023-10-17 12:00:00,2023-11-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.014498867,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012916602,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,1,-14.625,145.47500610351562,0.0,-0.01163701,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.014748044,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013387717,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.016478308,0,0
2023-10-18 12:00:00,2023-11-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.015045859,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00884185,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,1,-14.625,145.47500610351562,0.0,-0.007631965,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.010707684,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.009392567,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.01240138,0,0
2023-10-19 12:00:00,2023-11-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.011126883,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005385019,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0042721704,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.007093318,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005889334,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.008651145,0,0
2023-10-20 12:00:00,2023-11-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0075607076,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004718192,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0035674945,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.006595053,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0053743497,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.008559145,0,0
2023-10-21 12:00:00,2023-11-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.007275678,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006798275,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0057141557,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.00898055,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0076686814,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.011224724,0,0
2023-10-22 12:00:00,2023-11-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.009775378,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010168113,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,-0.008738972,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012825109,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.011102833,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.015570261,0,0
2023-10-23 12:00:00,2023-11-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0136959925,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.016201831,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,-0.01465521,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.018628962,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.016884275,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.021124609,0,0
2023-10-24 12:00:00,2023-11-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.01920838,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.017309852,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,-0.015934505,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.019359924,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.017807283,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.021346636,0,0
2023-10-25 12:00:00,2023-11-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019677736,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.013375975,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.012306131,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.015044995,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013842262,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.016660996,0,0
2023-10-26 12:00:00,2023-11-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.015370943,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009272195,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0082568005,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.011135824,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0100149885,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.013119735,0,0
2023-10-27 12:00:00,2023-11-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.011675067,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012418725,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.011297233,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.014650591,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013340183,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.016736634,0,0
2023-10-28 12:00:00,2023-11-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.015227504,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.021368898,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.020047493,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.024048902,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.022517808,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.026434042,0,0
2023-10-29 12:00:00,2023-11-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.024800278,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.031477906,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.030314334,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.034165718,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.032755293,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.036958106,0,0
2023-10-30 12:00:00,2023-11-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.035233714,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.040724285,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.039553322,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.04349739,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.042085387,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.046129115,0,0
2023-10-31 12:00:00,2023-11-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.044550784,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.08681313,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.08593611,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.08948151,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0883177,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.09181634,0,0
2023-11-01 12:00:00,2023-11-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.090653904,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.11690355,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.116233565,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.119085856,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.11821646,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.12110553,0,0
2023-11-02 12:00:00,2023-11-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.12035889,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.13489953,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.13432401,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.13700029,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.13606936,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.13858077,0,0
2023-11-03 12:00:00,2023-12-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.13808379,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.14422676,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.14399499,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.14541477,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.14489865,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.14634714,0,0
2023-11-04 12:00:00,2023-12-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.14592761,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.15470532,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.15442574,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.1558694,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.15550467,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.15684962,0,0
2023-11-05 12:00:00,2023-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.15646881,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.15823177,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.15830979,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.15898949,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.15886715,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.15979296,0,0
2023-11-06 12:00:00,2023-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.15967545,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16703242,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16679871,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.1678096,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16753227,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16856897,0,0
2023-11-07 12:00:00,2023-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.16830975,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16863051,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16850865,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.16946548,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.1690366,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16998115,0,0
2023-11-08 12:00:00,2023-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.16970152,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.1672368,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.1671837,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.16814768,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16764513,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16867742,0,0
2023-11-09 12:00:00,2023-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.16840285,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.1656977,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,1,-14.625,145.47500610351562,0.0,-0.1654793,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.16639474,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16613173,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16702634,0,0
2023-11-10 12:00:00,2023-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.1667687,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16589525,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16555744,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.16677329,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16635233,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16738778,0,0
2023-11-11 12:00:00,2023-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.16717932,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.1674749,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16699973,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.1684272,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16787818,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16925418,0,0
2023-11-12 12:00:00,2023-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.1688307,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16929916,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16882372,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.17031237,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16958693,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.1713053,0,0
2023-11-13 12:00:00,2023-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.17071036,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.17130733,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,1,-14.625,145.47500610351562,0.0,-0.1707871,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.17246523,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.17169267,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.17342901,0,0
2023-11-14 12:00:00,2023-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.17277297,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.17175907,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,1,-14.625,145.47500610351562,0.0,-0.17108452,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.17305815,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.17226258,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.17406836,0,0
2023-11-15 12:00:00,2023-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.17346081,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16927782,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,1,-14.625,145.47500610351562,0.0,-0.16865578,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.17037404,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16989687,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.17152795,0,0
2023-11-16 12:00:00,2023-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.17099893,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.16270235,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,1,-14.625,145.47500610351562,0.0,-0.1620926,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.16367948,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.16294494,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.16439652,0,0
2023-11-17 12:00:00,2023-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.16382703,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.1522173,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,1,-14.625,145.47500610351562,0.0,-0.15192366,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.15306816,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.15261322,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.15362513,0,0
2023-11-18 12:00:00,2023-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.15330893,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.14878485,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,1,-14.625,145.47500610351562,0.0,-0.14837646,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.14946377,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.14912793,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.15016359,0,0
2023-11-19 12:00:00,2023-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.14968467,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.14449096,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,1,-14.625,145.47500610351562,0.0,-0.14409706,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.1450715,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.14471522,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.14557809,0,0
2023-11-20 12:00:00,2023-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.1451931,0,0
2023-11-21 12:00:00,2023-12-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.14098257,0,0
2023-11-21 12:00:00,2023-12-19 12:00:00,1,-14.625,145.47500610351562,0.0,-0.14101785,0,0
2023-11-21 12:00:00,2023-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.14124486,0,0
