time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-05 12:00:00,5.8983335,7.0974045,1,0
2024-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-06 12:00:00,5.8983335,6.7950706,1,0
2024-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-07 12:00:00,5.8983335,6.7864556,0,0
2024-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-08 12:00:00,5.8983335,6.769991,1,0
2024-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-09 12:00:00,5.8983335,6.749416,1,0
2024-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-10 12:00:00,5.8983335,6.73929,1,0
2024-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-11 12:00:00,5.8983335,6.7206073,1,0
2024-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-12 12:00:00,5.8983335,6.4978504,1,0
2024-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-13 12:00:00,5.8983335,6.452278,0,0
2024-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-14 12:00:00,5.8983335,6.3930235,0,0
2024-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-15 12:00:00,5.8983335,6.293338,0,0
2024-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-16 12:00:00,5.8983335,6.18964,0,0
2024-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-17 12:00:00,5.8983335,6.019395,0,0
2024-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-18 12:00:00,5.8983335,5.8025475,0,0
2024-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-19 12:00:00,5.825,5.504505,0,0
2024-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-20 12:00:00,5.825,5.457759,0,0
2024-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-21 12:00:00,5.825,5.4171686,0,0
2024-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-22 12:00:00,5.825,5.3720202,0,0
2024-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-23 12:00:00,5.825,6.0316796,0,0
2024-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-24 12:00:00,5.825,6.1284423,0,0
2024-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-25 12:00:00,5.825,5.993495,0,0
2024-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-26 12:00:00,5.825,5.689361,0,0
2024-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-27 12:00:00,5.825,5.6398187,0,0
2024-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-28 12:00:00,5.825,5.588746,0,0
2024-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-29 12:00:00,5.825,5.294429,0,0
2024-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-30 12:00:00,5.825,5.161225,0,0
2024-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-01 12:00:00,5.6683335,4.937317,0,0
2024-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-02 12:00:00,5.6683335,4.2824535,0,0
2024-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-03 12:00:00,5.6433334,4.509104,0,0
2024-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-04 12:00:00,5.516667,4.233835,0,0
2024-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-05 12:00:00,5.44,4.009343,0,0
2024-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-06 12:00:00,5.2716665,4.341001,0,0
2024-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-07 12:00:00,5.085,4.314702,0,0
2024-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-08 12:00:00,4.9066668,4.2654924,0,0
2024-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-09 12:00:00,4.6666665,4.2079396,0,0
2024-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-10 12:00:00,4.423333,4.1945224,0,0
2024-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-11 12:00:00,4.24,3.650065,0,0
2024-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-12 12:00:00,4.075,3.5876431,0,0
2024-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-13 12:00:00,3.905,3.5303643,0,0
2024-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-14 12:00:00,3.81,3.431228,0,0
2024-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-15 12:00:00,3.62,3.3512661,0,0
2024-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-16 12:00:00,3.44,3.246599,0,0
2024-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-17 12:00:00,3.2333333,2.9358323,0,0
2024-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-18 12:00:00,3.0033333,2.832939,0,0
2024-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-19 12:00:00,2.7766666,2.7597768,0,0
2024-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-20 12:00:00,2.5333333,2.6766331,0,0
2024-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-21 12:00:00,2.2933333,2.581932,0,0
2024-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-22 12:00:00,2.0566666,2.5261304,0,0
2024-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-23 12:00:00,1.78,2.4533265,0,0
2024-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-24 12:00:00,1.5683334,2.4036014,0,0
2024-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-25 12:00:00,1.3616667,2.3496997,0,0
2024-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-26 12:00:00,1.1783333,2.2902348,0,0
2024-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-27 12:00:00,0.9816667,2.2250915,0,0
2024-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-28 12:00:00,0.8066667,2.176017,0,0
2024-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-29 12:00:00,0.62833333,1.7256734,0,0
2024-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-30 12:00:00,0.44666666,1.6558013,0,0
2024-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-31 12:00:00,0.29833335,1.5629991,0,0
2024-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-01 12:00:00,0.29833335,1.4708028,0,0
2024-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-02 12:00:00,0.29833335,1.3892959,0,0
2024-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-03 12:00:00,0.29833335,1.2766368,0,0
2024-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-04 12:00:00,0.29833335,1.1723125,0,0
2024-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-05 12:00:00,0.29833335,1.071387,0,0
2024-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-06 12:00:00,0.29833335,0.9617364,0,0
2024-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-07 12:00:00,0.29833335,0.8611435,0,0
2024-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-08 12:00:00,0.29833335,0.7861922,0,0
2024-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-09 12:00:00,0.29833335,0.7226813,0,0
2024-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-10 12:00:00,0.29833335,0.6619407,0,0
2024-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-11 12:00:00,0.29833335,0.623896,0,0
2024-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-12 12:00:00,0.29833335,0.56743467,0,0
2024-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-13 12:00:00,0.29833335,0.51323074,0,0
2024-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-14 12:00:00,0.29833335,0.4681819,0,0
2024-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-15 12:00:00,0.29833335,0.41731912,0,0
2024-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-16 12:00:00,0.29833335,0.37097764,0,0
2024-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-17 12:00:00,0.29833335,0.32637674,0,0
2024-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-18 12:00:00,0.22333333,0.2865752,0,0
2024-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-19 12:00:00,0.048333332,0.25070268,0,0
2024-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-20 12:00:00,0.0,0.21382664,0,0
2024-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-21 12:00:00,0.0,0.18744731,0,0
2024-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-22 12:00:00,0.0,0.16329207,0,0
2024-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-23 12:00:00,0.0,0.1440258,0,0
2024-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-24 12:00:00,0.0,0.124704465,0,0
2024-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-25 12:00:00,0.0,0.10847652,0,0
2024-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-26 12:00:00,0.0,0.092841595,0,0
2024-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-27 12:00:00,0.0,0.07788403,0,0
2024-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-28 12:00:00,0.0,0.06595731,0,0
2024-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-29 12:00:00,0.0,0.045191605,0,0
2024-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-30 12:00:00,0.0,0.043806527,0,0
2024-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-01 12:00:00,0.0,0.042925972,0,0
2024-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-02 12:00:00,0.0,0.041875523,0,0
2024-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-03 12:00:00,0.0,0.04062945,0,0
2024-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-04 12:00:00,0.0,0.03946728,0,0
2024-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-05 12:00:00,0.0,0.037970234,0,0
2024-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-06 12:00:00,0.0,0.03656658,0,0
2024-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-07 12:00:00,0.0,0.035226453,0,0
2024-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-08 12:00:00,0.0,0.033972498,0,0
2024-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-09 12:00:00,0.0,0.03296506,0,0
2024-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-10 12:00:00,0.0,0.031696815,0,0
2024-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-11 12:00:00,0.0,0.030582499,0,0
2024-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-12 12:00:00,0.0,0.029345293,0,0
2024-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-13 12:00:00,0.0,0.027975019,0,0
2024-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-14 12:00:00,0.0,0.027122606,0,0
2024-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-15 12:00:00,0.0,0.025870588,0,0
2024-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-16 12:00:00,0.0,0.020353876,0,0
2024-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-17 12:00:00,0.0,0.009451669,0,0
2024-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-18 12:00:00,0.0,0.005835168,0,0
2024-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-19 12:00:00,0.0,0.004818104,0,0
2024-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-20 12:00:00,0.0,0.003956206,0,0
2024-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-21 12:00:00,0.0,0.0027491748,0,0
2024-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-22 12:00:00,0.0,0.0016184561,0,0
2024-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-23 12:00:00,0.0,0.00038091093,0,0
2024-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-24 12:00:00,0.0,-0.0005547106,0,0
2024-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-25 12:00:00,0.0,-0.00071340427,0,0
2024-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-26 12:00:00,0.0,-0.002005428,0,0
2024-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-27 12:00:00,0.0,-0.0033590458,0,0
2024-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-28 12:00:00,0.0,-0.004792534,0,0
2024-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-29 12:00:00,0.0,-0.018344764,0,0
2024-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-30 12:00:00,0.0,-0.019626398,0,0
2024-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-31 12:00:00,0.0,-0.021184351,0,0
2024-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-04 12:00:00,0.0,-0.025371108,0,0
2024-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-05 12:00:00,0.0,-0.027164359,0,0
2024-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-06 12:00:00,0.0,-0.02868684,0,0
2024-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-07 12:00:00,0.0,-0.030137774,0,0
2024-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-08 12:00:00,0.0,-0.031527136,0,0
2024-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-09 12:00:00,0.0,-0.032830287,0,0
2024-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-10 12:00:00,0.0,-0.033855397,0,0
2024-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-11 12:00:00,0.0,-0.035497364,0,0
2024-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-12 12:00:00,0.0,-0.03672952,0,0
2024-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-13 12:00:00,0.0,-0.037646335,0,0
2024-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-14 12:00:00,0.0,-0.03985052,0,0
2024-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-15 12:00:00,0.0,-0.040999684,0,0
2024-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-16 12:00:00,0.0,-0.043024827,0,0
2024-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-17 12:00:00,0.0,-0.044601534,0,0
2024-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-18 12:00:00,0.0,-0.046197865,0,0
2024-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-19 12:00:00,0.0,-0.04747397,0,0
2024-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-20 12:00:00,0.0,-0.048752863,0,0
2024-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-21 12:00:00,0.0,-0.0498845,0,0
2024-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-23 12:00:00,0.0,-0.051309522,0,0
2024-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-24 12:00:00,0.0,-0.05190779,0,0
2024-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-25 12:00:00,0.0,-0.053160805,0,0
2024-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-26 12:00:00,0.0,-0.054660793,0,0
2024-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-27 12:00:00,0.0,-0.055813383,0,0
2024-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-28 12:00:00,0.0,-0.057371486,0,0
2024-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-29 12:00:00,0.0,-0.06694476,0,0
2024-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-30 12:00:00,0.0,-0.06819551,0,0
2024-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-31 12:00:00,0.0,-0.0694354,0,0
2024-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-01 12:00:00,0.0,-0.07062155,0,0
2024-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-02 12:00:00,0.0,-0.0718772,0,0
2024-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-03 12:00:00,0.0,-0.073084116,0,0
2024-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-04 12:00:00,0.0,-0.07418221,0,0
2024-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-05 12:00:00,0.0,-0.0752455,0,0
2024-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-06 12:00:00,0.0,-0.076512516,0,0
2024-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-07 12:00:00,0.0,-0.07773468,0,0
2024-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-08 12:00:00,0.0,-0.07879637,0,0
2024-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-09 12:00:00,0.0,-0.0798167,0,0
2024-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-10 12:00:00,0.0,-0.08088209,0,0
2024-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-11 12:00:00,0.0,-0.08163194,0,0
2024-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-12 12:00:00,0.0,-0.08231649,0,0
2024-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-13 12:00:00,0.0,-0.08322787,0,0
2024-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-14 12:00:00,0.0,-0.08358976,0,0
2024-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-15 12:00:00,0.0,-0.085214734,0,0
2024-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-16 12:00:00,0.0,-0.08559358,0,0
2024-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-17 12:00:00,0.0,-0.0864335,0,0
2024-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-18 12:00:00,0.0,-0.08754504,0,0
2024-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-19 12:00:00,0.0,-0.0890917,0,0
2024-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-20 12:00:00,0.0,-0.089622706,0,0
2024-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-21 12:00:00,0.0,-0.09026247,0,0
2024-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-22 12:00:00,0.0,-0.09116198,0,0
2024-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-23 12:00:00,0.0,-0.0917474,0,0
2024-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-24 12:00:00,0.0,-0.09292443,0,0
2024-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-25 12:00:00,0.0,-0.09360853,0,0
2024-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-26 12:00:00,0.0,-0.09429489,0,0
2024-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-27 12:00:00,0.0,-0.094464004,0,0
2024-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-28 12:00:00,0.0,-0.09503785,0,0
2024-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-29 12:00:00,0.0,-0.10355754,0,0
2024-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-30 12:00:00,0.0,-0.104234904,0,0
2024-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-01 12:00:00,0.0,-0.105684,0,0
2024-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-02 12:00:00,0.0,-0.10675183,0,0
2024-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-03 12:00:00,0.0,-0.10769065,0,0
2024-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-04 12:00:00,0.0,-0.108382285,0,0
2024-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-05 12:00:00,0.0,-0.10936639,0,0
2024-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-06 12:00:00,0.0,-0.10973565,0,0
2024-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-07 12:00:00,0.0,-0.1106725,0,0
2024-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-08 12:00:00,0.0,-0.11181989,0,0
2024-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-09 12:00:00,0.0,-0.11253166,0,0
2024-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-10 12:00:00,0.0,-0.112877384,0,0
2024-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-11 12:00:00,0.0,-0.113429576,0,0
2024-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-12 12:00:00,0.0,-0.11421846,0,0
2024-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-13 12:00:00,0.0,-0.114433736,0,0
2024-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-14 12:00:00,0.0,-0.11482689,0,0
2024-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-15 12:00:00,0.0,-0.11550394,0,0
2024-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-16 12:00:00,0.0,-0.116334364,0,0
2024-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-17 12:00:00,0.0,-0.11731094,0,0
2024-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-18 12:00:00,0.0,-0.11712885,0,0
2024-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-19 12:00:00,0.0,-0.11615135,0,0
2024-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-20 12:00:00,0.0,-0.11561826,0,0
2024-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-21 12:00:00,0.0,-0.116999045,0,0
2024-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-22 12:00:00,0.0,-0.1183238,0,0
2024-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-23 12:00:00,0.0,-0.11800985,0,0
2024-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-24 12:00:00,0.0,-0.118440986,0,0
2024-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-25 12:00:00,0.0,-0.11833805,0,0
2024-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-26 12:00:00,0.0,-0.117772266,0,0
2024-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-27 12:00:00,0.0,-0.11732948,0,0
2024-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-28 12:00:00,0.0,-0.11751117,0,0
2024-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-29 12:00:00,0.0,-0.12782615,0,0
2024-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-30 12:00:00,0.0,-0.12825797,0,0
2024-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-31 12:00:00,0.0,-0.12897007,0,0
2024-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-01 12:00:00,0.0,-0.12985379,0,0
2024-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-02 12:00:00,0.0,-0.12982965,0,0
2024-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-03 12:00:00,0.0,-0.12986265,0,0
2024-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-04 12:00:00,0.0,-0.13040379,0,0
2024-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-05 12:00:00,0.0,-0.1280468,0,0
2024-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-06 12:00:00,0.0,-0.12643155,0,0
2024-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-07 12:00:00,0.0,-0.12434618,0,0
2024-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-08 12:00:00,0.0,-0.12509109,0,0
2024-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-09 12:00:00,0.0,-0.12544338,0,0
2024-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-10 12:00:00,0.0,-0.12587838,0,0
2024-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-11 12:00:00,0.0,-0.1258711,0,0
2024-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-12 12:00:00,0.0,-0.12521398,0,0
2024-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-13 12:00:00,0.0,-0.12731709,0,0
2024-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-14 12:00:00,0.0,-0.12541956,0,0
2024-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-15 12:00:00,0.0,-0.12335178,0,0
2024-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-16 12:00:00,0.0,-0.120710075,0,0
2024-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-17 12:00:00,0.0,-0.123507544,0,0
2024-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-18 12:00:00,0.0,-0.12299013,0,0
2024-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-19 12:00:00,0.0,-0.12169275,0,0
2024-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-20 12:00:00,0.0,-0.12033369,0,0
2024-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-21 12:00:00,0.0,-0.119730726,0,0
2024-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-22 12:00:00,0.0,-0.11869338,0,0
2024-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-23 12:00:00,0.0,-0.12056661,0,0
2024-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-24 12:00:00,0.0,-0.119427845,0,0
2024-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-25 12:00:00,0.0,-0.11779775,0,0
2024-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-26 12:00:00,0.0,-0.11561009,0,0
