time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,1.2579377224624315,2,1
2024-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,1.4399272099557132,1,1
2024-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.71,1.6172041223061384,2,1
2024-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.94,1.7868942056127166,2,1
2024-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,2.16,1.668303632500547,2,1
2024-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,2.36,1.6135745833865391,2,1
2024-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,2.57,1.5924671041453793,2,1
2024-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,2.74,1.2579429194281893,2,1
2024-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,2.92,1.1525931242266028,2,1
2024-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,3.09,0.8605330132371377,2,1
2024-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,3.27,1.7645646410866305,2,1
2024-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,3.45,1.765581228322256,2,1
2024-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,3.64,1.8309408337806587,2,1
2024-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,3.86,1.8361958597723849,2,1
2024-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,4.04,0.5067868671877281,3,0
2024-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,4.21,0.40356367285319034,3,0
2024-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,4.37,0.4138053792848119,3,1
2025-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,4.52,0.45396690750512353,3,1
2025-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,4.69,0.5078353209347715,3,1
2025-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,4.87,1.3683141352131019,3,1
2025-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,5.05,1.8364936222289763,3,1
2025-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,1.9811795721340266,3,1
2025-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,3.3107613219890775,1,1
2025-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,5.35,4.401657212595775,3,1
2025-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,5.52,4.414678991145557,3,1
2025-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,4.44250079358854,3,1
2025-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,4.443442897687828,1,1
2025-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,4.5201084157994815,1,1
2022-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.118939184118831,1,1
2022-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.0677995316465565,1,1
2022-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.0279051653521747,1,1
2022-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8569762792139166,1,1
2022-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8448798497684755,1,1
2022-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.6187379058680584,1,1
2022-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5795387401546026,1,1
2022-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5840378563363278,1,1
2022-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.581070356874061,1,1
2022-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5768269048845835,1,1
2022-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5573155960975777,1,1
2022-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.912195050454162,1,0
2022-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.207666665315628,1,1
2022-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.207666665315628,1,0
2022-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.212333332300186,1,0
2022-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.211233332157135,1,0
2022-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.211233332157135,1,0
2022-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,1
2022-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2112999987602233,1,0
2022-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.007549764822529,1,0
2022-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7494698367569523,1,0
2023-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7510175628874982,1,1
2023-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7508663717110948,1,1
2023-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7500524828202193,1,1
2023-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7523552608854243,1,1
2023-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7512052603264647,1,1
2023-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7539135943220723,1,0
2023-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.752427483005656,1,0
2023-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7519497050212487,1,0
2023-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7530080391003025,1,0
2023-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7551747057868374,1,1
2023-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.754394705835316,1,0
2023-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7567447063426176,1,0
2023-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7568947061333393,1,0
2023-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7559863728384175,1,1
2023-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7371155352824261,1,1
2023-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7378320037968569,1,1
2023-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7294134427726613,1,1
2023-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7319801094750906,1,1
2023-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7309951094409173,1,1
2023-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7293923314035282,1,1
2023-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.726939553961523,1,1
2023-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,1.7213496478716872,1,1
2023-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,1.72130936966873,1,1
2023-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,1.16,1.477493655202644,1,1
2023-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.97,1.3497383718958136,1,1
2023-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.1668155912362312,1,1
2023-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.64,1.0076269127423014,1,1
2023-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8014410777910758,0,1
2023-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.9386463427203438,1,1
2023-01-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8083250995743133,0,1
2023-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7998059327077889,0,1
2023-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8278501592890493,1,1
2023-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.830857243101157,1,1
2023-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7953476001124771,1,1
2023-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7215984325269386,1,1
2023-02-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7857644441645181,1,1
2023-02-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.800576109767374,1,1
2023-02-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7485014890218303,1,1
2023-02-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.7509323224111919,1,1
2023-02-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.720008472853237,1,1
2023-02-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,0.6859754168223295,1,1
2023-02-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.45369325694583723,1,1
2023-02-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,0.36916047824404785,2,1
2023-02-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.37126825608957625,2,1
2023-02-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3135093286624623,1,1
2023-02-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.37079325544337444,1,1
2023-02-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3572729773918789,1,1
2023-02-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3898737708473254,1,1
2023-02-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3500612709801941,1,1
2023-02-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3423385939415368,1,1
2023-02-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.300315380379262,1,1
2023-02-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.2448170463899298,1,1
2023-02-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.25056887186105764,1,1
2023-02-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.26883748259513635,1,1
2023-02-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.2681568477032558,1,1
2023-02-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.2907287723999767,0,0
2023-02-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.29478476451532465,0,0
2023-02-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.19342178804989132,1,0
2023-02-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.07077250088532529,1,0
2023-03-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.025925555850068727,1,0
2023-03-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.019879722400671908,1,0
2023-03-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.020557500202622682,1,0
2023-03-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.020994444594615032,1,0
2023-03-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.020875000181297457,1,0
2023-03-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.046087183031889176,1,0
2023-03-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.032791666555735795,1,0
2023-03-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.03180277770757675,1,0
2023-03-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.032749999970197674,1,0
2023-03-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.03052777768174807,0,0
2023-03-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.034686110979980894,1,0
2023-03-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.27284972662951734,1,0
2023-03-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.4195993326042617,1,0
2023-03-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.5649602836980706,1,0
2023-03-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.5746011179823961,1,0
2023-03-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.5960393719101946,1,0
2023-03-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8520815741332277,2,0
2023-03-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.61,0.8388918519536891,2,0
2023-03-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.78,0.8316576850997314,2,0
2023-03-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8379357387642302,2,0
2023-03-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8228718499362705,1,0
2023-03-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8163193498869973,1,0
2023-03-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8062996279849182,1,0
2023-03-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.735798854488288,1,0
2023-03-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7306763542238915,1,0
2023-03-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7284499654631527,0,0
2023-03-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7526514915761255,0,0
2023-03-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7131732980023535,0,0
2023-03-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7001932980213608,0,0
2023-03-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7116171871314325,0,0
2023-03-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7805676037161831,0,0
2023-04-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7799439927858728,0,0
2023-04-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7817834370738219,0,0
2023-04-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7661992699960984,0,0
2023-04-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7671631591379758,0,0
2023-04-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7693114127711288,0,0
2023-04-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7736636746059216,0,0
2023-04-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6851179595526957,0,0
2023-04-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7650162529170158,0,0
2023-04-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7926756974792788,0,0
2023-04-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5197588887264329,0,0
2023-04-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4108559336218214,0,0
2023-04-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4071489894012255,0,0
2023-04-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4659004779999692,0,0
2023-04-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4547677022439857,0,0
2023-04-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6102868698736029,0,0
2023-04-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6080160370734001,0,0
2023-04-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8659610293493385,0,0
2023-04-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8659699961013264,0,0
2023-04-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8489175752929988,0,0
2023-04-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8808929368737669,0,0
2023-04-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9406196188176121,0,0
2023-04-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9586927129528511,0,0
2023-04-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9929524929428069,0,0
2023-04-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0144338027042923,0,0
2023-04-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0204449141558123,0,0
2023-04-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0180110763049237,0,0
2023-04-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0189321880782094,0,0
2023-04-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0165460772277028,0,0
2023-04-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9794230016440783,0,0
2023-04-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9439551278459174,0,0
2023-05-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9545846973423449,0,0
2023-05-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9398993711918588,0,0
2023-05-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.8818821474797431,0,0
2023-05-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9047559270589123,0,0
2023-05-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.522858822017317,0,0
2023-05-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.528004337603374,0,0
2023-05-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.51014195699907,0,0
2023-05-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8440207188134748,0,0
2023-05-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7806288336636645,0,0
2023-05-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7619364112820181,0,0
2023-05-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7997431360761093,0,0
2023-05-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8032780957787286,0,0
2023-05-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7576074347534667,0,0
2023-05-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7739034001870998,0,0
2023-05-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7711923138666015,0,0
2023-05-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7905882255151161,0,0
2023-05-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.785457857877726,0,0
2023-05-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7847748818487404,0,0
2023-05-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7686876607602318,0,0
2023-05-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7668798432317051,0,0
2023-05-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7699423936329903,0,0
2023-05-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7448960931207693,0,0
2023-05-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.727109704274921,0,0
2023-05-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7135914108324503,0,0
2023-05-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6605878971096072,0,0
2023-05-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6473201595582071,0,0
2023-05-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6441543657879629,0,0
2023-05-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6412239688957735,0,0
2023-05-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6434061117406997,0,0
2023-05-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6337465881452796,0,0
2023-05-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.62242730210349,0,0
2023-06-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6114050798426193,0,0
2023-06-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6124834130668927,0,0
2023-06-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5929553575910748,0,0
2023-06-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5789173022369665,0,0
2023-06-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5758096040564754,0,0
2023-06-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5866084931665472,0,0
2023-06-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5634673426240566,0,0
2023-06-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.5556556759955039,0,0
2023-06-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.47,0.544199842435441,0,0
2023-06-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.33,0.5457293267685862,0,0
2023-06-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.16,0.4236039169296502,0,0
2023-06-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.048201104525585105,0,0
2023-06-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-06-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-07-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
