time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-06 12:00:00,5.8983335,4.3285866,1,0
2024-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-07 12:00:00,5.8983335,4.3323984,0,0
2024-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-08 12:00:00,5.8983335,4.3192873,1,0
2024-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-09 12:00:00,5.8983335,4.299797,1,0
2024-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-10 12:00:00,5.8983335,4.2818203,1,0
2024-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-11 12:00:00,5.8983335,4.270695,1,0
2024-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-12 12:00:00,5.8983335,4.2743864,1,0
2024-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-13 12:00:00,5.8983335,4.2739186,0,0
2024-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-14 12:00:00,5.8983335,4.2688494,0,0
2024-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-15 12:00:00,5.8983335,4.2603326,0,0
2024-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-16 12:00:00,5.8983335,4.250623,0,0
2024-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-17 12:00:00,5.8983335,4.2396946,0,0
2024-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-18 12:00:00,5.8983335,4.229308,0,0
2024-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-19 12:00:00,5.825,4.221676,0,0
2024-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-20 12:00:00,5.825,4.2138762,0,0
2024-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-21 12:00:00,5.825,4.2062006,0,0
2024-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-22 12:00:00,5.825,4.199135,0,0
2024-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-23 12:00:00,5.825,4.22808,0,0
2024-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-24 12:00:00,5.825,4.277934,0,0
2024-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-25 12:00:00,5.825,4.288303,0,0
2024-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-26 12:00:00,5.825,4.27366,0,0
2024-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-27 12:00:00,5.825,4.251154,0,0
2024-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-28 12:00:00,5.825,4.2280364,0,0
2024-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-29 12:00:00,5.825,4.1956286,0,0
2024-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-30 12:00:00,5.825,4.160371,0,0
2024-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-01 12:00:00,5.6683335,4.134861,0,0
2024-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-02 12:00:00,5.6683335,4.072841,0,0
2024-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-03 12:00:00,5.6433334,4.033843,0,0
2024-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-04 12:00:00,5.516667,3.9925985,0,0
2024-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-05 12:00:00,5.44,3.9206262,0,0
2024-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-06 12:00:00,5.2716665,3.8914056,0,0
2024-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-07 12:00:00,5.085,3.8893352,0,0
2024-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-08 12:00:00,4.9066668,3.89367,0,0
2024-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-09 12:00:00,4.6666665,3.8973641,0,0
2024-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-10 12:00:00,4.423333,3.8943546,0,0
2024-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-11 12:00:00,4.24,3.8483002,0,0
2024-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-12 12:00:00,4.075,3.785603,0,0
2024-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-13 12:00:00,3.905,3.7209685,0,0
2024-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-14 12:00:00,3.81,3.664805,0,0
2024-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-15 12:00:00,3.62,3.6176805,0,0
2024-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-16 12:00:00,3.44,3.5803235,0,0
2024-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-17 12:00:00,3.2333333,3.530019,0,0
2024-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-18 12:00:00,3.0033333,3.4822636,0,0
2024-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-19 12:00:00,2.7766666,3.4412491,0,0
2024-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-20 12:00:00,2.5333333,3.4045358,0,0
2024-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-21 12:00:00,2.2933333,3.3749022,0,0
2024-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-22 12:00:00,2.0566666,3.3495402,0,0
2024-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-23 12:00:00,1.78,3.327182,0,0
2024-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-24 12:00:00,1.5683334,3.3063571,0,0
2024-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-25 12:00:00,1.3616667,3.2859871,0,0
2024-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-26 12:00:00,1.1783333,3.2653716,0,0
2024-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-27 12:00:00,0.9816667,3.245256,0,0
2024-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-28 12:00:00,0.8066667,3.2233531,0,0
2024-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-29 12:00:00,0.62833333,3.1694067,0,0
2024-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-30 12:00:00,0.44666666,3.1051574,0,0
2024-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-31 12:00:00,0.29833335,3.0452237,0,0
2024-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-01 12:00:00,0.29833335,2.983066,0,0
2024-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-02 12:00:00,0.29833335,2.9206405,0,0
2024-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-03 12:00:00,0.29833335,2.8550563,0,0
2024-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-04 12:00:00,0.29833335,2.7839468,0,0
2024-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-05 12:00:00,0.29833335,2.7079256,0,0
2024-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-06 12:00:00,0.29833335,2.6219807,0,0
2024-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-07 12:00:00,0.29833335,2.525034,0,0
2024-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-08 12:00:00,0.29833335,2.4200222,0,0
2024-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-09 12:00:00,0.29833335,2.3102384,0,0
2024-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-10 12:00:00,0.29833335,2.198301,0,0
2024-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-11 12:00:00,0.29833335,2.0905583,0,0
2024-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-12 12:00:00,0.29833335,1.9829546,0,0
2024-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-13 12:00:00,0.29833335,1.8586731,0,0
2024-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-14 12:00:00,0.29833335,1.7393495,0,0
2024-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-15 12:00:00,0.29833335,1.6229101,0,0
2024-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-16 12:00:00,0.29833335,1.5005721,0,0
2024-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-17 12:00:00,0.29833335,1.3719578,0,0
2024-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-18 12:00:00,0.22333333,1.2388021,0,0
2024-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-19 12:00:00,0.048333332,1.1030619,0,0
2024-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-20 12:00:00,0.0,0.95865095,0,0
2024-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-21 12:00:00,0.0,0.81426084,0,0
2024-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-22 12:00:00,0.0,0.67166805,0,0
2024-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-23 12:00:00,0.0,0.5458145,0,0
2024-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-24 12:00:00,0.0,0.43896145,0,0
2024-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-25 12:00:00,0.0,0.33860412,0,0
2024-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-26 12:00:00,0.0,0.24746694,0,0
2024-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-27 12:00:00,0.0,0.16844332,0,0
2024-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-28 12:00:00,0.0,0.09461357,0,0
2024-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-29 12:00:00,0.0,0.036582306,0,0
2024-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-30 12:00:00,0.0,-0.007500708,0,0
2024-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-01 12:00:00,0.0,-0.036915302,0,0
2024-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-02 12:00:00,0.0,-0.055549353,0,0
2024-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-03 12:00:00,0.0,-0.06863433,0,0
2024-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-04 12:00:00,0.0,-0.07822946,0,0
2024-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-05 12:00:00,0.0,-0.0844553,0,0
2024-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-06 12:00:00,0.0,-0.08701323,0,0
2024-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-07 12:00:00,0.0,-0.086226165,0,0
2024-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-08 12:00:00,0.0,-0.0826298,0,0
2024-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-09 12:00:00,0.0,-0.078812435,0,0
2024-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-10 12:00:00,0.0,-0.0745599,0,0
2024-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-11 12:00:00,0.0,-0.07114799,0,0
2024-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-12 12:00:00,0.0,-0.069512576,0,0
2024-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-13 12:00:00,0.0,-0.0688626,0,0
2024-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-14 12:00:00,0.0,-0.06967701,0,0
2024-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-15 12:00:00,0.0,-0.07118738,0,0
2024-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-16 12:00:00,0.0,-0.07466149,0,0
2024-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-17 12:00:00,0.0,-0.08297792,0,0
2024-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-18 12:00:00,0.0,-0.09356922,0,0
2024-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-19 12:00:00,0.0,-0.10319623,0,0
2024-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-20 12:00:00,0.0,-0.11206666,0,0
2024-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-21 12:00:00,0.0,-0.11907804,0,0
2024-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-22 12:00:00,0.0,-0.124577284,0,0
2024-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-23 12:00:00,0.0,-0.1287865,0,0
2024-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-24 12:00:00,0.0,-0.13302237,0,0
2024-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-25 12:00:00,0.0,-0.13996762,0,0
2024-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-26 12:00:00,0.0,-0.14824408,0,0
2024-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-27 12:00:00,0.0,-0.15639096,0,0
2024-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-28 12:00:00,0.0,-0.16334856,0,0
2024-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-29 12:00:00,0.0,-0.16926846,0,0
2024-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-30 12:00:00,0.0,-0.17393297,0,0
2024-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-31 12:00:00,0.0,-0.17746711,0,0
2024-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-04 12:00:00,0.0,-0.17909437,0,0
2024-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-05 12:00:00,0.0,-0.17779273,0,0
2024-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-06 12:00:00,0.0,-0.17511895,0,0
2024-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-07 12:00:00,0.0,-0.17193794,0,0
2024-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-08 12:00:00,0.0,-0.16880831,0,0
2024-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-09 12:00:00,0.0,-0.16597712,0,0
2024-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-10 12:00:00,0.0,-0.16417986,0,0
2024-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-11 12:00:00,0.0,-0.16291162,0,0
2024-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-12 12:00:00,0.0,-0.16270047,0,0
2024-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-13 12:00:00,0.0,-0.16435301,0,0
2024-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-14 12:00:00,0.0,-0.16409686,0,0
2024-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-15 12:00:00,0.0,-0.1631707,0,0
2024-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-16 12:00:00,0.0,-0.15984657,0,0
2024-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-17 12:00:00,0.0,-0.15418312,0,0
2024-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-18 12:00:00,0.0,-0.14714324,0,0
2024-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-19 12:00:00,0.0,-0.13900954,0,0
2024-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-20 12:00:00,0.0,-0.12999916,0,0
2024-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-21 12:00:00,0.0,-0.12074721,0,0
2024-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-23 12:00:00,0.0,-0.112730816,0,0
2024-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-24 12:00:00,0.0,-0.10887517,0,0
2024-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-25 12:00:00,0.0,-0.107507825,0,0
2024-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-26 12:00:00,0.0,-0.1059286,0,0
2024-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-27 12:00:00,0.0,-0.10391997,0,0
2024-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-28 12:00:00,0.0,-0.09933114,0,0
2024-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-29 12:00:00,0.0,-0.094792634,0,0
2024-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-30 12:00:00,0.0,-0.09157021,0,0
2024-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-31 12:00:00,0.0,-0.08872791,0,0
2024-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-01 12:00:00,0.0,-0.08589244,0,0
2024-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-02 12:00:00,0.0,-0.08243607,0,0
2024-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-03 12:00:00,0.0,-0.07835327,0,0
2024-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-04 12:00:00,0.0,-0.07439509,0,0
2024-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-05 12:00:00,0.0,-0.07167217,0,0
2024-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-06 12:00:00,0.0,-0.068859726,0,0
2024-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-07 12:00:00,0.0,-0.06468174,0,0
2024-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-08 12:00:00,0.0,-0.059242934,0,0
2024-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-09 12:00:00,0.0,-0.05445072,0,0
2024-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-10 12:00:00,0.0,-0.050036356,0,0
2024-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-11 12:00:00,0.0,-0.049177796,0,0
2024-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-12 12:00:00,0.0,-0.052992165,0,0
2024-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-13 12:00:00,0.0,-0.059271127,0,0
2024-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-14 12:00:00,0.0,-0.067512825,0,0
2024-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-15 12:00:00,0.0,-0.0738516,0,0
2024-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-16 12:00:00,0.0,-0.07942699,0,0
2024-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-17 12:00:00,0.0,-0.08474909,0,0
2024-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-18 12:00:00,0.0,-0.08872345,0,0
2024-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-19 12:00:00,0.0,-0.0889917,0,0
2024-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-20 12:00:00,0.0,-0.08786653,0,0
2024-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-21 12:00:00,0.0,-0.087199405,0,0
2024-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-22 12:00:00,0.0,-0.086954296,0,0
2024-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-23 12:00:00,0.0,-0.08775635,0,0
2024-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-24 12:00:00,0.0,-0.088158354,0,0
2024-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-25 12:00:00,0.0,-0.088294715,0,0
2024-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-26 12:00:00,0.0,-0.08878267,0,0
2024-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-27 12:00:00,0.0,-0.09110248,0,0
2024-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-28 12:00:00,0.0,-0.0951585,0,0
2024-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-29 12:00:00,0.0,-0.09991944,0,0
2024-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-30 12:00:00,0.0,-0.105875775,0,0
2024-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-01 12:00:00,0.0,-0.11035517,0,0
2024-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-02 12:00:00,0.0,-0.112314224,0,0
2024-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-03 12:00:00,0.0,-0.111977845,0,0
2024-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-04 12:00:00,0.0,-0.109478,0,0
2024-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-05 12:00:00,0.0,-0.10575649,0,0
2024-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-06 12:00:00,0.0,-0.10257959,0,0
2024-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-07 12:00:00,0.0,-0.09963165,0,0
2024-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-08 12:00:00,0.0,-0.09621477,0,0
2024-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-09 12:00:00,0.0,-0.092217594,0,0
2024-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-10 12:00:00,0.0,-0.08885291,0,0
2024-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-11 12:00:00,0.0,-0.08697836,0,0
2024-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-12 12:00:00,0.0,-0.08598158,0,0
2024-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-13 12:00:00,0.0,-0.08619012,0,0
2024-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-14 12:00:00,0.0,-0.087429345,0,0
2024-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-15 12:00:00,0.0,-0.08855653,0,0
2024-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-16 12:00:00,0.0,-0.08799335,0,0
2024-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-17 12:00:00,0.0,-0.08446671,0,0
2024-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-18 12:00:00,0.0,-0.07978268,0,0
2024-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-19 12:00:00,0.0,-0.07776128,0,0
2024-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-20 12:00:00,0.0,-0.08013716,0,0
2024-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-21 12:00:00,0.0,-0.0839321,0,0
2024-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-22 12:00:00,0.0,-0.08502343,0,0
2024-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-23 12:00:00,0.0,-0.08367415,0,0
2024-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-24 12:00:00,0.0,-0.081325114,0,0
2024-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-25 12:00:00,0.0,-0.07901743,0,0
2024-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-26 12:00:00,0.0,-0.07822049,0,0
2024-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-27 12:00:00,0.0,-0.079622954,0,0
2024-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-28 12:00:00,0.0,-0.08228858,0,0
2024-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-29 12:00:00,0.0,-0.07769352,0,0
2024-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-30 12:00:00,0.0,-0.07157776,0,0
2024-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-31 12:00:00,0.0,-0.065004036,0,0
2024-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-01 12:00:00,0.0,-0.05760488,0,0
2024-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-02 12:00:00,0.0,-0.04920362,0,0
2024-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-03 12:00:00,0.0,-0.040852368,0,0
2024-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-04 12:00:00,0.0,-0.032535076,0,0
2024-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-05 12:00:00,0.0,-0.025457546,0,0
2024-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-06 12:00:00,0.0,-0.022795558,0,0
2024-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-07 12:00:00,0.0,-0.02590911,0,0
2024-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-08 12:00:00,0.0,-0.03287223,0,0
2024-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-09 12:00:00,0.0,-0.038957715,0,0
2024-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-10 12:00:00,0.0,-0.04195425,0,0
2024-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-11 12:00:00,0.0,-0.041591406,0,0
2024-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-12 12:00:00,0.0,-0.038909525,0,0
2024-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-13 12:00:00,0.0,-0.034224942,0,0
2024-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-14 12:00:00,0.0,-0.026126996,0,0
2024-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-15 12:00:00,0.0,-0.017861485,0,0
2024-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-16 12:00:00,0.0,-0.012830064,0,0
2024-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-17 12:00:00,0.0,-0.010861754,0,0
2024-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-18 12:00:00,0.0,-0.008692712,0,0
2024-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-19 12:00:00,0.0,-0.007285118,0,0
2024-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-20 12:00:00,0.0,-0.006062776,0,0
2024-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-21 12:00:00,0.0,-0.006690517,0,0
2024-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-22 12:00:00,0.0,-0.008103922,0,0
2024-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-23 12:00:00,0.0,-0.008954242,0,0
2024-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-24 12:00:00,0.0,-0.006975189,0,0
2024-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-25 12:00:00,0.0,-0.0036883503,0,0
2024-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-26 12:00:00,0.0,-0.00060358644,0,0
2024-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-27 12:00:00,0.0,0.0003245473,0,0
