time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-06 12:00:00,5.8983335,6.17297,1,0
2024-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-07 12:00:00,5.8983335,6.182259,0,0
2024-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-08 12:00:00,5.8983335,6.185132,1,0
2024-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-09 12:00:00,5.8983335,6.184422,1,0
2024-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-10 12:00:00,5.8983335,6.184846,1,0
2024-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-11 12:00:00,5.8983335,6.1847515,1,0
2024-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-12 12:00:00,5.8983335,6.179764,1,0
2024-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-13 12:00:00,5.8983335,6.1697454,0,0
2024-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-14 12:00:00,5.8983335,6.160818,0,0
2024-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-15 12:00:00,5.8983335,6.155015,0,0
2024-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-16 12:00:00,5.8983335,6.145732,0,0
2024-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-17 12:00:00,5.8983335,6.1386075,0,0
2024-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-18 12:00:00,5.8983335,6.130874,0,0
2024-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-19 12:00:00,5.825,6.12412,0,0
2024-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-20 12:00:00,5.825,6.119349,0,0
2024-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-21 12:00:00,5.825,6.113678,0,0
2024-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-22 12:00:00,5.825,6.110071,0,0
2024-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-23 12:00:00,5.825,6.1188574,0,0
2024-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-24 12:00:00,5.825,6.1590977,0,0
2024-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-25 12:00:00,5.825,6.172881,0,0
2024-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-26 12:00:00,5.825,6.1790905,0,0
2024-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-27 12:00:00,5.825,6.1845512,0,0
2024-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-28 12:00:00,5.825,6.1884756,0,0
2024-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-29 12:00:00,5.825,6.185788,0,0
2024-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-30 12:00:00,5.825,6.1827025,0,0
2024-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-01 12:00:00,5.6683335,6.1753855,0,0
2024-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-02 12:00:00,5.6683335,6.150829,0,0
2024-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-03 12:00:00,5.6433334,6.115578,0,0
2024-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-04 12:00:00,5.516667,6.064396,0,0
2024-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-05 12:00:00,5.44,5.9702272,0,0
2024-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-06 12:00:00,5.2716665,5.8747225,0,0
2024-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-07 12:00:00,5.085,5.7647166,0,0
2024-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-08 12:00:00,4.9066668,5.724663,0,0
2024-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-09 12:00:00,4.6666665,5.6846223,0,0
2024-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-10 12:00:00,4.423333,5.700246,0,0
2024-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-11 12:00:00,4.24,5.6228294,0,0
2024-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-12 12:00:00,4.075,5.487664,0,0
2024-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-13 12:00:00,3.905,5.2872653,0,0
2024-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-14 12:00:00,3.81,4.964669,0,0
2024-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-15 12:00:00,3.62,4.6084986,0,0
2024-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-16 12:00:00,3.44,4.254718,0,0
2024-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-17 12:00:00,3.2333333,3.9551709,0,0
2024-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-18 12:00:00,3.0033333,3.5858927,0,0
2024-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-19 12:00:00,2.7766666,3.2933435,0,0
2024-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-20 12:00:00,2.5333333,3.0357752,0,0
2024-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-21 12:00:00,2.2933333,2.7859566,0,0
2024-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-22 12:00:00,2.0566666,2.5974355,0,0
2024-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-23 12:00:00,1.78,2.4437203,0,0
2024-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-24 12:00:00,1.5683334,2.3299701,0,0
2024-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-25 12:00:00,1.3616667,2.2545238,0,0
2024-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-26 12:00:00,1.1783333,2.200396,0,0
2024-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-27 12:00:00,0.9816667,2.1627185,0,0
2024-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-28 12:00:00,0.8066667,2.1443467,0,0
2024-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-29 12:00:00,0.62833333,2.033192,0,0
2024-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-30 12:00:00,0.44666666,1.9003665,0,0
2024-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-31 12:00:00,0.29833335,1.7335131,0,0
2024-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-01 12:00:00,0.29833335,1.5687141,0,0
2024-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-02 12:00:00,0.29833335,1.4168901,0,0
2024-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-03 12:00:00,0.29833335,1.2847168,0,0
2024-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-04 12:00:00,0.29833335,1.175308,0,0
2024-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-05 12:00:00,0.29833335,1.0691035,0,0
2024-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-06 12:00:00,0.29833335,0.9689806,0,0
2024-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-07 12:00:00,0.29833335,0.8729803,0,0
2024-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-08 12:00:00,0.29833335,0.78205925,0,0
2024-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-09 12:00:00,0.29833335,0.70056283,0,0
2024-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-10 12:00:00,0.29833335,0.62788415,0,0
2024-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-11 12:00:00,0.29833335,0.56575006,0,0
2024-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-12 12:00:00,0.29833335,0.509718,0,0
2024-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-13 12:00:00,0.29833335,0.45145264,0,0
2024-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-14 12:00:00,0.29833335,0.42420527,0,0
2024-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-15 12:00:00,0.29833335,0.39158577,0,0
2024-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-16 12:00:00,0.29833335,0.34585348,0,0
2024-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-17 12:00:00,0.29833335,0.29829493,0,0
2024-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-18 12:00:00,0.22333333,0.2501207,0,0
2024-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-19 12:00:00,0.048333332,0.20414943,0,0
2024-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-20 12:00:00,0.0,0.16364086,0,0
2024-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-21 12:00:00,0.0,0.12961474,0,0
2024-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-22 12:00:00,0.0,0.09614128,0,0
2024-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-23 12:00:00,0.0,0.074208975,0,0
2024-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-24 12:00:00,0.0,0.05631742,0,0
2024-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-25 12:00:00,0.0,0.04212737,0,0
2024-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-26 12:00:00,0.0,0.032162547,0,0
2024-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-27 12:00:00,0.0,0.023523927,0,0
2024-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-28 12:00:00,0.0,0.015461504,0,0
2024-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-29 12:00:00,0.0,0.012838781,0,0
2024-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-30 12:00:00,0.0,-0.0017451346,0,0
2024-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-01 12:00:00,0.0,-0.008381426,0,0
2024-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-02 12:00:00,0.0,-0.013907582,0,0
2024-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-03 12:00:00,0.0,-0.01900372,0,0
2024-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-04 12:00:00,0.0,-0.02151668,0,0
2024-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-05 12:00:00,0.0,-0.025948972,0,0
2024-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-06 12:00:00,0.0,-0.030577123,0,0
2024-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-07 12:00:00,0.0,-0.034822494,0,0
2024-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-08 12:00:00,0.0,-0.03883475,0,0
2024-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-09 12:00:00,0.0,-0.038556904,0,0
2024-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-10 12:00:00,0.0,-0.04008928,0,0
2024-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-11 12:00:00,0.0,-0.037929,0,0
2024-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-12 12:00:00,0.0,-0.035969377,0,0
2024-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-13 12:00:00,0.0,-0.03510225,0,0
2024-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-14 12:00:00,0.0,-0.032506883,0,0
2024-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-15 12:00:00,0.0,-0.032586187,0,0
2024-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-16 12:00:00,0.0,-0.03330025,0,0
2024-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-17 12:00:00,0.0,-0.035016954,0,0
2024-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-18 12:00:00,0.0,-0.034984767,0,0
2024-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-19 12:00:00,0.0,-0.035802424,0,0
2024-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-20 12:00:00,0.0,-0.032874733,0,0
2024-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-21 12:00:00,0.0,-0.032729536,0,0
2024-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-22 12:00:00,0.0,-0.03220144,0,0
2024-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-23 12:00:00,0.0,-0.032761276,0,0
2024-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-24 12:00:00,0.0,-0.031570017,0,0
2024-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-25 12:00:00,0.0,-0.026602417,0,0
2024-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-26 12:00:00,0.0,-0.026143879,0,0
2024-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-27 12:00:00,0.0,-0.02791053,0,0
2024-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-28 12:00:00,0.0,-0.03147587,0,0
2024-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-29 12:00:00,0.0,-0.03509876,0,0
2024-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-30 12:00:00,0.0,-0.041637212,0,0
2024-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-31 12:00:00,0.0,-0.04278323,0,0
2024-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-04 12:00:00,0.0,-0.043968648,0,0
2024-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-05 12:00:00,0.0,-0.043961108,0,0
2024-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-06 12:00:00,0.0,-0.043058485,0,0
2024-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-07 12:00:00,0.0,-0.04204017,0,0
2024-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-08 12:00:00,0.0,-0.04040712,0,0
2024-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-09 12:00:00,0.0,-0.039084196,0,0
2024-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-10 12:00:00,0.0,-0.03729841,0,0
2024-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-11 12:00:00,0.0,-0.036699593,0,0
2024-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-12 12:00:00,0.0,-0.03524348,0,0
2024-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-13 12:00:00,0.0,-0.03429982,0,0
2024-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-14 12:00:00,0.0,-0.03525123,0,0
2024-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-15 12:00:00,0.0,-0.034626424,0,0
2024-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-16 12:00:00,0.0,-0.0359686,0,0
2024-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-17 12:00:00,0.0,-0.035651177,0,0
2024-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-18 12:00:00,0.0,-0.036388516,0,0
2024-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-19 12:00:00,0.0,-0.036190808,0,0
2024-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-20 12:00:00,0.0,-0.036315203,0,0
2024-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-21 12:00:00,0.0,-0.035731435,0,0
2024-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-23 12:00:00,0.0,-0.034382254,0,0
2024-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-24 12:00:00,0.0,-0.029820979,0,0
2024-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-25 12:00:00,0.0,-0.027785778,0,0
2024-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-26 12:00:00,0.0,-0.026839465,0,0
2024-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-27 12:00:00,0.0,-0.026032746,0,0
2024-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-28 12:00:00,0.0,-0.028462231,0,0
2024-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-29 12:00:00,0.0,-0.025260448,0,0
2024-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-30 12:00:00,0.0,-0.029001504,0,0
2024-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-31 12:00:00,0.0,-0.02285251,0,0
2024-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-01 12:00:00,0.0,-0.019078165,0,0
2024-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-02 12:00:00,0.0,-0.017354608,0,0
2024-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-03 12:00:00,0.0,-0.016341567,0,0
2024-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-04 12:00:00,0.0,-0.015646279,0,0
2024-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-05 12:00:00,0.0,-0.014234126,0,0
2024-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-06 12:00:00,0.0,-0.014588952,0,0
2024-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-07 12:00:00,0.0,-0.0154773,0,0
2024-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-08 12:00:00,0.0,-0.017126173,0,0
2024-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-09 12:00:00,0.0,-0.01783517,0,0
2024-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-10 12:00:00,0.0,-0.019836128,0,0
2024-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-11 12:00:00,0.0,-0.01583898,0,0
2024-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-12 12:00:00,0.0,-0.010743052,0,0
2024-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-13 12:00:00,0.0,-0.006742358,0,0
2024-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-14 12:00:00,0.0,-0.00271675,0,0
2024-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-15 12:00:00,0.0,-0.0025857687,0,0
2024-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-16 12:00:00,0.0,-0.00011739135,0,0
2024-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-17 12:00:00,0.0,8.362532e-05,0,0
2024-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-18 12:00:00,0.0,-7.292628e-05,0,0
2024-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-19 12:00:00,0.0,-0.0017652512,0,0
2024-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-20 12:00:00,0.0,-0.0013121068,0,0
2024-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-21 12:00:00,0.0,-0.0016682744,0,0
2024-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-22 12:00:00,0.0,-0.0012699664,0,0
2024-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-23 12:00:00,0.0,-0.00026407838,0,0
2024-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-24 12:00:00,0.0,-0.0005296469,0,0
2024-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-25 12:00:00,0.0,0.0004966855,0,0
2024-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-26 12:00:00,0.0,0.0008866787,0,0
2024-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-27 12:00:00,0.0,0.00275442,0,0
2024-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-28 12:00:00,0.0,0.0035476983,0,0
2024-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-29 12:00:00,0.0,0.0069868565,0,0
2024-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-30 12:00:00,0.0,0.0053996146,0,0
2024-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-01 12:00:00,0.0,0.011610419,0,0
2024-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-02 12:00:00,0.0,0.0138139725,0,0
2024-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-03 12:00:00,0.0,0.014067203,0,0
2024-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-04 12:00:00,0.0,0.013756007,0,0
2024-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-05 12:00:00,0.0,0.012593418,0,0
2024-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-06 12:00:00,0.0,0.0126129985,0,0
2024-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-07 12:00:00,0.0,0.012200117,0,0
2024-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-08 12:00:00,0.0,0.010902405,0,0
2024-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-09 12:00:00,0.0,0.010820001,0,0
2024-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-10 12:00:00,0.0,0.01151073,0,0
2024-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-11 12:00:00,0.0,0.012119234,0,0
2024-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-12 12:00:00,0.0,0.0121457875,0,0
2024-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-13 12:00:00,0.0,0.01345104,0,0
2024-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-14 12:00:00,0.0,0.014235675,0,0
2024-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-15 12:00:00,0.0,0.014234543,0,0
2024-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-16 12:00:00,0.0,0.01400739,0,0
2024-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-17 12:00:00,0.0,0.013360441,0,0
2024-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-18 12:00:00,0.0,0.014076203,0,0
2024-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-19 12:00:00,0.0,0.016957998,0,0
2024-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-20 12:00:00,0.0,0.01980403,0,0
2024-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-21 12:00:00,0.0,0.019405633,0,0
2024-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-22 12:00:00,0.0,0.019452482,0,0
2024-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-23 12:00:00,0.0,0.020707488,0,0
2024-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-24 12:00:00,0.0,0.020331055,0,0
2024-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-25 12:00:00,0.0,0.020475328,0,0
2024-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-26 12:00:00,0.0,0.021777451,0,0
2024-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-27 12:00:00,0.0,0.02335769,0,0
2024-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-28 12:00:00,0.0,0.02440083,0,0
2024-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-29 12:00:00,0.0,0.034997314,0,0
2024-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-30 12:00:00,0.0,0.03912267,0,0
2024-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-31 12:00:00,0.0,0.047513098,0,0
2024-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-01 12:00:00,0.0,0.045736134,0,0
2024-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-02 12:00:00,0.0,0.040676743,0,0
2024-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-03 12:00:00,0.0,0.034828454,0,0
2024-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-04 12:00:00,0.0,0.028744102,0,0
2024-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-05 12:00:00,0.0,0.028526902,0,0
2024-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-06 12:00:00,0.0,0.031654447,0,0
2024-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-07 12:00:00,0.0,0.0337134,0,0
2024-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-08 12:00:00,0.0,0.034692526,0,0
2024-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-09 12:00:00,0.0,0.035419703,0,0
2024-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-10 12:00:00,0.0,0.0387609,0,0
2024-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-11 12:00:00,0.0,0.041387647,0,0
2024-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-12 12:00:00,0.0,0.044181257,0,0
2024-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-13 12:00:00,0.0,0.044989347,0,0
2024-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-14 12:00:00,0.0,0.04718876,0,0
2024-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-15 12:00:00,0.0,0.052638113,0,0
2024-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-16 12:00:00,0.0,0.056636065,0,0
2024-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-17 12:00:00,0.0,0.05866018,0,0
2024-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-18 12:00:00,0.0,0.061039746,0,0
2024-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-19 12:00:00,0.0,0.067421526,0,0
2024-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-20 12:00:00,0.0,0.07220888,0,0
2024-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-21 12:00:00,0.0,0.07620868,0,0
2024-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-22 12:00:00,0.0,0.08013216,0,0
2024-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-23 12:00:00,0.0,0.08452147,0,0
2024-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-24 12:00:00,0.0,0.08887118,0,0
2024-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-25 12:00:00,0.0,0.09510434,0,0
2024-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-26 12:00:00,0.0,0.10033962,0,0
2024-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-27 12:00:00,0.0,0.10496205,0,0
2024-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-28 12:00:00,0.0,0.10934639,0,0
