time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-04 12:00:00,5.8983335,8.717252,0,1
2024-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-05 12:00:00,5.8983335,8.697605,1,0
2024-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-06 12:00:00,5.8983335,8.698832,1,0
2024-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-07 12:00:00,5.8983335,8.667478,0,0
2024-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-08 12:00:00,5.8983335,8.591886,1,0
2024-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-09 12:00:00,5.8983335,8.4854765,1,0
2024-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-10 12:00:00,5.8983335,8.371973,1,0
2024-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-11 12:00:00,5.8983335,8.262708,1,0
2024-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-12 12:00:00,5.8983335,8.114331,1,0
2024-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-13 12:00:00,5.8983335,7.9432983,0,0
2024-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-14 12:00:00,5.8983335,7.760006,0,0
2024-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-15 12:00:00,5.8983335,7.5529227,0,0
2024-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-16 12:00:00,5.8983335,7.3447204,0,0
2024-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-17 12:00:00,5.8983335,7.1253843,0,0
2024-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-18 12:00:00,5.8983335,6.9232187,0,0
2024-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-19 12:00:00,5.825,6.7659144,0,0
2024-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-20 12:00:00,5.825,6.6098785,0,0
2024-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-21 12:00:00,5.825,6.4610977,0,0
2024-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-22 12:00:00,5.825,6.3231993,0,0
2024-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-23 12:00:00,5.825,6.4184847,0,0
2024-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-24 12:00:00,5.825,6.925558,0,0
2024-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-25 12:00:00,5.825,7.1387115,0,0
2024-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-26 12:00:00,5.825,7.264349,0,0
2024-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-27 12:00:00,5.825,7.2981825,0,0
2024-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-28 12:00:00,5.825,7.2731915,0,0
2024-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-29 12:00:00,5.825,7.2247887,0,0
2024-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-30 12:00:00,5.825,7.1458445,0,0
2024-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-01 12:00:00,5.6683335,7.0097446,0,0
2024-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-02 12:00:00,5.6683335,6.568798,0,0
2024-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-03 12:00:00,5.6433334,6.337409,0,0
2024-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-04 12:00:00,5.516667,6.0850363,0,0
2024-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-05 12:00:00,5.44,5.620299,0,0
2024-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-06 12:00:00,5.2716665,5.4217424,0,0
2024-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-07 12:00:00,5.085,5.276303,0,0
2024-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-08 12:00:00,4.9066668,5.1252775,0,0
2024-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-09 12:00:00,4.6666665,4.948056,0,0
2024-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-10 12:00:00,4.423333,4.7725086,0,0
2024-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-11 12:00:00,4.24,4.396787,0,0
2024-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-12 12:00:00,4.075,4.076862,0,0
2024-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-13 12:00:00,3.905,3.8592818,0,0
2024-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-14 12:00:00,3.81,3.7098331,0,0
2024-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-15 12:00:00,3.62,3.62183,0,0
2024-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-16 12:00:00,3.44,3.5585108,0,0
2024-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-17 12:00:00,3.2333333,3.4946945,0,0
2024-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-18 12:00:00,3.0033333,3.4035094,0,0
2024-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-19 12:00:00,2.7766666,3.3108518,0,0
2024-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-20 12:00:00,2.5333333,3.2159595,0,0
2024-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-21 12:00:00,2.2933333,3.106507,0,0
2024-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-22 12:00:00,2.0566666,3.0054247,0,0
2024-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-23 12:00:00,1.78,2.909948,0,0
2024-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-24 12:00:00,1.5683334,2.8233073,0,0
2024-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-25 12:00:00,1.3616667,2.7453308,0,0
2024-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-26 12:00:00,1.1783333,2.679808,0,0
2024-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-27 12:00:00,0.9816667,2.6191962,0,0
2024-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-28 12:00:00,0.8066667,2.5788205,0,0
2024-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-29 12:00:00,0.62833333,2.4591284,0,0
2024-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-30 12:00:00,0.44666666,2.311718,0,0
2024-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-05-31 12:00:00,0.29833335,2.1504002,0,0
2024-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-01 12:00:00,0.29833335,1.9912636,0,0
2024-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-02 12:00:00,0.29833335,1.8415422,0,0
2024-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-03 12:00:00,0.29833335,1.6916028,0,0
2024-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-04 12:00:00,0.29833335,1.5390656,0,0
2024-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-05 12:00:00,0.29833335,1.383886,0,0
2024-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-06 12:00:00,0.29833335,1.2262788,0,0
2024-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-07 12:00:00,0.29833335,1.0667394,0,0
2024-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-08 12:00:00,0.29833335,0.91040605,0,0
2024-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-09 12:00:00,0.29833335,0.75828964,0,0
2024-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-10 12:00:00,0.29833335,0.61263686,0,0
2024-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-11 12:00:00,0.29833335,0.47832868,0,0
2024-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-12 12:00:00,0.29833335,0.36120543,0,0
2024-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-13 12:00:00,0.29833335,0.27634498,0,0
2024-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-14 12:00:00,0.29833335,0.20936565,0,0
2024-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-15 12:00:00,0.29833335,0.16043964,0,0
2024-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-16 12:00:00,0.29833335,0.12094532,0,0
2024-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-17 12:00:00,0.29833335,0.08597039,0,0
2024-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-18 12:00:00,0.22333333,0.06952948,0,0
2024-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-19 12:00:00,0.048333332,0.05828082,0,0
2024-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-20 12:00:00,0.0,0.047581613,0,0
2024-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-21 12:00:00,0.0,0.03790237,0,0
2024-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-22 12:00:00,0.0,0.028967947,0,0
2024-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-23 12:00:00,0.0,0.022509307,0,0
2024-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-24 12:00:00,0.0,0.017225944,0,0
2024-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-25 12:00:00,0.0,0.0125383735,0,0
2024-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-26 12:00:00,0.0,0.008364439,0,0
2024-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-27 12:00:00,0.0,0.0045687556,0,0
2024-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-28 12:00:00,0.0,0.0011049658,0,0
2024-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-29 12:00:00,0.0,-0.0014687479,0,0
2024-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-06-30 12:00:00,0.0,-0.003953986,0,0
2024-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-01 12:00:00,0.0,-0.005258955,0,0
2024-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-02 12:00:00,0.0,-0.0058049485,0,0
2024-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-03 12:00:00,0.0,-0.0060310885,0,0
2024-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-04 12:00:00,0.0,-0.0059790835,0,0
2024-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-05 12:00:00,0.0,-0.0061013997,0,0
2024-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-06 12:00:00,0.0,-0.0063628256,0,0
2024-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-07 12:00:00,0.0,-0.0065785125,0,0
2024-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-08 12:00:00,0.0,-0.0067334846,0,0
2024-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-09 12:00:00,0.0,-0.006405063,0,0
2024-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-10 12:00:00,0.0,-0.006258264,0,0
2024-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-11 12:00:00,0.0,-0.005859688,0,0
2024-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-12 12:00:00,0.0,-0.0053797215,0,0
2024-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-13 12:00:00,0.0,-0.0050653294,0,0
2024-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-14 12:00:00,0.0,-0.0046113282,0,0
2024-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-15 12:00:00,0.0,-0.0043295547,0,0
2024-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-16 12:00:00,0.0,-0.0044523478,0,0
2024-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-17 12:00:00,0.0,-0.0052268356,0,0
2024-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-18 12:00:00,0.0,-0.0058097765,0,0
2024-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-19 12:00:00,0.0,-0.0062629357,0,0
2024-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-20 12:00:00,0.0,-0.0061708316,0,0
2024-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-21 12:00:00,0.0,-0.0062471256,0,0
2024-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-22 12:00:00,0.0,-0.0062554777,0,0
2024-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-23 12:00:00,0.0,-0.006200783,0,0
2024-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-24 12:00:00,0.0,-0.00586506,0,0
2024-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-25 12:00:00,0.0,-0.0049366504,0,0
2024-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-26 12:00:00,0.0,-0.0044770613,0,0
2024-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-27 12:00:00,0.0,-0.004236363,0,0
2024-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-28 12:00:00,0.0,-0.004177332,0,0
2024-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-29 12:00:00,0.0,-0.004439406,0,0
2024-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-30 12:00:00,0.0,-0.0043393224,0,0
2024-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-07-31 12:00:00,0.0,-0.004167199,0,0
2024-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-04 12:00:00,0.0,-0.004259497,0,0
2024-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-05 12:00:00,0.0,-0.004353255,0,0
2024-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-06 12:00:00,0.0,-0.0041507855,0,0
2024-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-07 12:00:00,0.0,-0.003935553,0,0
2024-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-08 12:00:00,0.0,-0.0036897436,0,0
2024-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-09 12:00:00,0.0,-0.0034501478,0,0
2024-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-10 12:00:00,0.0,-0.0030697063,0,0
2024-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-11 12:00:00,0.0,-0.002904661,0,0
2024-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-12 12:00:00,0.0,-0.0025819093,0,0
2024-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-13 12:00:00,0.0,-0.0021715835,0,0
2024-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-14 12:00:00,0.0,-0.0023362264,0,0
2024-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-15 12:00:00,0.0,-0.0022367164,0,0
2024-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-16 12:00:00,0.0,-0.0024460554,0,0
2024-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-17 12:00:00,0.0,-0.002595,0,0
2024-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-18 12:00:00,0.0,-0.0027890354,0,0
2024-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-19 12:00:00,0.0,-0.0028022602,0,0
2024-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-20 12:00:00,0.0,-0.002734296,0,0
2024-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-21 12:00:00,0.0,-0.0025511906,0,0
2024-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-23 12:00:00,0.0,-0.0021628812,0,0
2024-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-24 12:00:00,0.0,-0.0013750792,0,0
2024-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-25 12:00:00,0.0,-0.0009996966,0,0
2024-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-26 12:00:00,0.0,-0.0010125414,0,0
2024-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-27 12:00:00,0.0,-0.00091766566,0,0
2024-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-28 12:00:00,0.0,-0.001152128,0,0
2024-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-29 12:00:00,0.0,-0.0009946525,0,0
2024-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-30 12:00:00,0.0,-0.00056589395,0,0
2024-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-08-31 12:00:00,0.0,-0.0003453344,0,0
2024-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-01 12:00:00,0.0,-0.00016065687,0,0
2024-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-02 12:00:00,0.0,-9.4652176e-05,0,0
2024-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-03 12:00:00,0.0,-2.4065375e-05,0,0
2024-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-04 12:00:00,0.0,0.00010188669,0,0
2024-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-05 12:00:00,0.0,0.0003214404,0,0
2024-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-06 12:00:00,0.0,0.00031708926,0,0
2024-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-07 12:00:00,0.0,0.00024193525,0,0
2024-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-08 12:00:00,0.0,0.0002624467,0,0
2024-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-09 12:00:00,0.0,0.00047723204,0,0
2024-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-10 12:00:00,0.0,0.00058348477,0,0
2024-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-11 12:00:00,0.0,0.0010168031,0,0
2024-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-12 12:00:00,0.0,0.0014560595,0,0
2024-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-13 12:00:00,0.0,0.0015805215,0,0
2024-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-14 12:00:00,0.0,0.0018028244,0,0
2024-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-15 12:00:00,0.0,0.0014233962,0,0
2024-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-16 12:00:00,0.0,0.0014709011,0,0
2024-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-17 12:00:00,0.0,0.0014573485,0,0
2024-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-18 12:00:00,0.0,0.0012686029,0,0
2024-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-19 12:00:00,0.0,0.00075208396,0,0
2024-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-20 12:00:00,0.0,0.0007530749,0,0
2024-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-21 12:00:00,0.0,0.00084707886,0,0
2024-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-22 12:00:00,0.0,0.00087396055,0,0
2024-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-23 12:00:00,0.0,0.0010051206,0,0
2024-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-24 12:00:00,0.0,0.00086379796,0,0
2024-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-25 12:00:00,0.0,0.0008453578,0,0
2024-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-26 12:00:00,0.0,0.00088546425,0,0
2024-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-27 12:00:00,0.0,0.0011678115,0,0
2024-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-28 12:00:00,0.0,0.0013143495,0,0
2024-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-29 12:00:00,0.0,0.0012397394,0,0
2024-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-09-30 12:00:00,0.0,0.0014765412,0,0
2024-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-01 12:00:00,0.0,0.0012183413,0,0
2024-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-02 12:00:00,0.0,0.00084575266,0,0
2024-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-03 12:00:00,0.0,0.00046155602,0,0
2024-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-04 12:00:00,0.0,0.00019866973,0,0
2024-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-05 12:00:00,0.0,-0.00014311075,0,0
2024-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-06 12:00:00,0.0,-0.00023908168,0,0
2024-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-07 12:00:00,0.0,-0.00044638664,0,0
2024-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-08 12:00:00,0.0,-0.0008107051,0,0
2024-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-09 12:00:00,0.0,-0.0010218844,0,0
2024-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-10 12:00:00,0.0,-0.0010002181,0,0
2024-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-11 12:00:00,0.0,-0.00094857067,0,0
2024-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-12 12:00:00,0.0,-0.00100822,0,0
2024-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-13 12:00:00,0.0,-0.0008771494,0,0
2024-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-14 12:00:00,0.0,-0.0008412674,0,0
2024-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-15 12:00:00,0.0,-0.000965327,0,0
2024-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-16 12:00:00,0.0,-0.0012849793,0,0
2024-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-17 12:00:00,0.0,-0.0017797425,0,0
2024-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-18 12:00:00,0.0,-0.0018363073,0,0
2024-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-19 12:00:00,0.0,-0.0013621598,0,0
2024-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-20 12:00:00,0.0,-0.0008227825,0,0
2024-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-21 12:00:00,0.0,-0.0008990392,0,0
2024-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-22 12:00:00,0.0,-0.0014374703,0,0
2024-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-23 12:00:00,0.0,-0.001590088,0,0
2024-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-24 12:00:00,0.0,-0.0017725676,0,0
2024-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-25 12:00:00,0.0,-0.0017684624,0,0
2024-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-26 12:00:00,0.0,-0.0015261173,0,0
2024-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-27 12:00:00,0.0,-0.001199998,0,0
2024-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-28 12:00:00,0.0,-0.0010540858,0,0
2024-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-29 12:00:00,0.0,-0.0009118542,0,0
2024-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-30 12:00:00,0.0,-0.000559099,0,0
2024-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-10-31 12:00:00,0.0,-0.0005281493,0,0
2024-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-01 12:00:00,0.0,-0.00085728616,0,0
2024-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-02 12:00:00,0.0,-0.0011960045,0,0
2024-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-03 12:00:00,0.0,-0.0015356094,0,0
2024-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-04 12:00:00,0.0,-0.002061993,0,0
2024-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-05 12:00:00,0.0,-0.0018246695,0,0
2024-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-06 12:00:00,0.0,-0.0011340976,0,0
2024-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-07 12:00:00,0.0,-4.3578446e-05,0,0
2024-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-08 12:00:00,0.0,0.00050884485,0,0
2024-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-09 12:00:00,0.0,0.00048093498,0,0
2024-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-10 12:00:00,0.0,-0.00013362616,0,0
2024-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-11 12:00:00,0.0,-0.0011017695,0,0
2024-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-12 12:00:00,0.0,-0.0021171942,0,0
2024-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-13 12:00:00,0.0,-0.0041881055,0,0
2024-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-14 12:00:00,0.0,-0.005821757,0,0
2024-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-15 12:00:00,0.0,-0.0070687085,0,0
2024-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-16 12:00:00,0.0,-0.008490495,0,0
2024-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-17 12:00:00,0.0,-0.011421733,0,0
2024-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-18 12:00:00,0.0,-0.015235633,0,0
2024-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-19 12:00:00,0.0,-0.019824617,0,0
2024-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-20 12:00:00,0.0,-0.020126157,0,0
2024-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-21 12:00:00,0.0,-0.015054554,0,0
2024-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-22 12:00:00,0.0,-0.00956846,0,0
2024-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-23 12:00:00,0.0,-0.004890792,0,0
