time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-08-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.020920656621456146,0,0
2024-08-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.018328648060560226,0,0
2024-08-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.02298751287162304,0,0
2024-08-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0304044671356678,0,0
2024-08-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.03080299310386181,0,0
2024-08-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.021892769262194633,0,0
2024-08-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.016526347026228905,0,0
2024-09-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.016526347026228905,0,0
2024-09-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.020026421174407005,0,0
2024-09-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.024928538128733635,0,0
2024-09-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.025282815098762512,0,0
2024-09-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.021182646974921227,0,0
2024-09-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.020987803116440773,0,0
2024-09-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.01821175403892994,0,0
2024-09-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.017305802553892136,0,0
2024-09-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.016960714012384415,0,0
2024-09-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.017185425385832787,0,0
2024-09-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.014379970729351044,0,0
2024-09-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0018375825602561235,0,0
2024-09-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0018557109870016575,0,0
2024-09-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.00029836708563379943,0,0
2024-09-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011485072318464518,0,0
2024-09-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0006815067608840764,0,0
2024-09-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011881031095981598,0,0
2024-09-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0015652370639145374,0,0
2024-09-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0015652370639145374,0,0
2024-09-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0012063407339155674,0,0
2024-09-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0008247673395089805,0,0
2024-09-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0009595011360943317,0,0
2024-09-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001507958397269249,0,0
2024-09-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0016048678662627935,0,0
2024-09-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011310488916933537,0,0
2024-09-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0010531942825764418,0,0
2024-09-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0012063407339155674,0,0
2024-09-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0013764409814029932,0,0
2024-09-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011848381254822016,0,0
2024-09-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001034139422699809,0,0
2024-10-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0013533635064959526,0,0
2024-10-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001506510190665722,0,0
2024-10-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001370142214000225,0,0
2024-10-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0014393101446330547,0,0
2024-10-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.002019281731918454,0,0
2024-10-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001815849682316184,0,0
2024-10-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0021212268620729446,0,0
2024-10-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0021420607808977365,0,0
2024-10-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0023308962117880583,0,0
2024-10-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0021512415260076523,0,0
2024-10-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0012232144363224506,0,0
2024-10-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011824455577880144,0,0
2024-10-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011824455577880144,0,0
2024-10-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0014928325545042753,0,0
2024-10-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0011101020500063896,0,0
2024-10-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.001063376897946,0,0
2024-10-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0006972101982682943,0,0
2024-10-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.000977430259808898,0,0
2024-10-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.00130433589220047,0,0
2024-10-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0012185557279735804,0,0
2024-10-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0012185557279735804,0,0
2024-10-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.000977430259808898,0,0
2024-10-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0010964989196509123,0,0
2024-10-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0010241554118692875,0,0
2024-10-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0005898491945117712,0,0
2024-10-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0005898491945117712,0,0
2024-10-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0006587300449609756,0,0
2024-10-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0006587300449609756,0,0
2024-10-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0005133275408297777,0,0
2024-10-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0007544525433331728,0,0
2024-10-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.00014716027362737805,0,0
2024-11-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.01165702473372221,0,0
2024-11-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.011608194559812546,0,0
2024-11-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012197690084576607,1,0
2024-11-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012397178448736668,1,0
2024-11-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012334013357758522,1,1
2024-11-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012954222038388252,1,1
2024-11-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012813864275813103,1,1
2024-11-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.011374947614967823,1,1
2024-11-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.01372705027461052,1,1
2024-11-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.013021797873079777,1,1
2024-11-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.012317633256316185,1,1
2024-11-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.004890559706836939,1,1
2024-11-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.002894946839660406,1,1
2024-11-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0026208958588540554,1,1
2024-11-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.011423229239881039,1,1
2024-11-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.00743864057585597,1,1
2024-11-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04225708544254303,1,1
2024-11-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.15410494804382324,1,1
2024-11-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.12295407801866531,1,1
2024-11-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.11550960689783096,1,1
2024-11-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.146796315908432,1,1
2024-11-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.13996544480323792,1,1
2024-11-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.11651474237442017,1,1
2024-11-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.18110038340091705,1,1
2024-11-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.18825843930244446,1,1
2024-11-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.2614022493362427,1,1
2024-11-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.2256912887096405,1,1
2024-11-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.23689155280590057,1,1
2024-11-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.353360116481781,1,1
2024-11-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.30617040395736694,1,1
2024-12-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.33621418476104736,1,1
2024-12-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.40824854373931885,1,0
2024-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.22791419923305511,1,0
2024-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.2688477635383606,2,0
2024-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.28142979741096497,2,0
2024-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.5,0.30545830726623535,2,1
2024-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.69,0.25394460558891296,2,1
2024-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.88,0.5042142271995544,2,1
2024-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.05,0.5691078305244446,2,1
2024-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.23,0.5717063546180725,2,1
2024-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.6461945176124573,2,1
2024-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.32742607593536377,1,1
2024-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.35124659538269043,1,1
2024-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.8087123036384583,1,1
2024-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,1.4602757692337036,2,0
2024-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,1.4709968566894531,1,1
2024-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.71,1.5152130126953125,2,1
2024-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.94,1.7090307474136353,2,1
2024-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,2.16,1.4970061779022217,2,1
2024-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,2.36,1.4580976963043213,2,1
2024-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,2.57,1.3001751899719238,2,1
2024-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,2.74,1.0407774448394775,2,1
2024-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,2.92,0.8989863395690918,2,1
2024-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,3.09,0.8231668472290039,2,1
2024-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,3.27,1.6925243139266968,2,0
2024-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,3.45,1.6276017427444458,2,0
2024-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,3.64,1.4396448135375977,2,1
2024-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,3.86,1.3638921976089478,2,0
2024-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,4.04,0.5436009168624878,3,0
2024-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,4.21,0.6346263885498047,3,0
2024-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,4.37,0.6694113612174988,3,1
2025-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,4.52,0.6308492422103882,3,1
2025-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,4.69,0.8114134669303894,3,1
2025-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,4.87,1.2642782926559448,3,1
2025-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,5.05,2.1163084506988525,3,1
2025-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,2.4042093753814697,3,1
2025-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,3.0347044467926025,1,1
2025-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,5.35,3.462416172027588,3,1
2025-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,5.52,3.6436550617218018,3,1
2025-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,3.6814587116241455,3,0
2025-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,3.7227072715759277,1,0
2025-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,5.7,3.850186586380005,1,0
2022-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2674150466918945,1,1
2022-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.173647165298462,1,1
2022-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.987053632736206,1,1
2022-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7794196605682373,1,1
2022-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8529255390167236,1,1
2022-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.6613351106643677,1,1
2022-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.6585719585418701,1,1
2022-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7201361656188965,1,1
2022-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8155943155288696,1,1
2022-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8420904874801636,1,1
2022-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9751230478286743,1,1
2022-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1582624912261963,1,1
2022-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.258535146713257,1,1
2022-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.287302017211914,1,1
2022-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.269883871078491,1,1
2022-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2588584423065186,1,0
2022-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1918458938598633,1,0
2022-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.168539524078369,1,0
2022-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.103574752807617,1,1
2022-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.125073194503784,1,0
2022-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.078967571258545,1,0
2022-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1445658206939697,1,0
2022-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1304662227630615,1,0
2022-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1381478309631348,1,1
2022-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1730868816375732,1,1
2022-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.161774158477783,1,0
2022-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1573925018310547,1,1
2022-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9830313920974731,1,1
2022-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9034072160720825,1,1
2023-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9128466844558716,1,1
2023-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8921810388565063,1,1
2023-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8071439266204834,1,1
2023-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7803258895874023,1,1
2023-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8089027404785156,1,1
2023-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.7676417827606201,1,1
2023-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.732404112815857,1,1
2023-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.753781795501709,1,1
2023-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8959951400756836,1,0
2023-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.0443613529205322,1,1
2023-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.189864158630371,1,1
2023-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1385512351989746,1,1
2023-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9793840646743774,1,1
2023-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9615315198898315,1,1
2023-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.9178671836853027,1,1
2023-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.0644843578338623,1,1
2023-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.062896490097046,1,1
2023-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2223942279815674,1,1
2023-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1900463104248047,1,1
2023-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.212212324142456,1,1
2023-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.0382513999938965,1,1
2023-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,1.881775975227356,1,1
2023-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,1.33,2.0400924682617188,1,1
2023-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,1.16,1.728363037109375,1,1
2023-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.97,1.6508702039718628,1,1
2023-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.603537678718567,1,1
2023-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.64,1.5235850811004639,1,1
2023-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.2957009077072144,0,1
2023-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.3701211214065552,1,1
2023-01-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.9810125827789307,0,1
2023-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0795658826828003,0,1
2023-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,1.0561017990112305,1,1
2023-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.9683060050010681,1,1
2023-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.985235333442688,1,1
2023-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.9603264927864075,1,1
2023-02-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.9392106533050537,1,1
2023-02-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8771215677261353,1,1
2023-02-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8745970129966736,1,1
2023-02-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.8919697403907776,1,1
2023-02-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.7415802478790283,1,1
2023-02-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,0.586392879486084,1,1
2023-02-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.2685536742210388,1,1
2023-02-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.15,0.4069889485836029,2,1
2023-02-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3781062364578247,2,1
2023-02-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.328359454870224,1,1
2023-02-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3198338449001312,1,1
2023-02-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3128063380718231,1,1
2023-02-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.27595949172973633,1,1
2023-02-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.2755494713783264,1,1
2023-02-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.23346218466758728,1,1
2023-02-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.24218298494815826,1,1
2023-02-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.16507191956043243,1,1
2023-02-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.18739043176174164,1,1
2023-02-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.18317371606826782,1,1
2023-02-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.12510089576244354,1,1
2023-02-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.12818977236747742,0,1
2023-02-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.04226936772465706,0,0
2023-02-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.03920367360115051,1,0
2023-02-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.019270729273557663,1,0
2023-03-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.03145080804824829,1,0
2023-03-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.042926665395498276,1,0
2023-03-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.052823688834905624,1,0
2023-03-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.05408567190170288,1,0
2023-03-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.059499915689229965,1,0
2023-03-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.0685952827334404,1,0
2023-03-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.09385688602924347,1,0
2023-03-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.09572471678256989,1,0
2023-03-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.09868194907903671,1,0
2023-03-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.10627849400043488,0,0
2023-03-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.10403284430503845,1,0
2023-03-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.13058026134967804,1,0
2023-03-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.13468272984027863,1,0
2023-03-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.37358489632606506,1,0
2023-03-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.39445486664772034,1,0
2023-03-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.31,0.3695056140422821,1,0
2023-03-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.46,0.3459767997264862,2,0
2023-03-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.61,0.33098912239074707,2,0
2023-03-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.78,0.322772741317749,2,0
2023-03-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2996174693107605,2,0
2023-03-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.24670204520225525,1,0
2023-03-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.24847903847694397,1,0
2023-03-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2378690093755722,1,0
2023-03-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.20015670359134674,1,0
2023-03-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.19528259336948395,1,0
2023-03-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.1772417426109314,0,0
2023-03-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2242632508277893,0,0
2023-03-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.22182364761829376,0,0
2023-03-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.22320735454559326,0,0
2023-03-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2235586941242218,0,0
2023-03-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.23890072107315063,0,0
2023-04-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.22440098226070404,0,0
2023-04-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.22332696616649628,0,0
2023-04-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.21984899044036865,0,0
2023-04-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.29637065529823303,0,0
2023-04-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2783467769622803,0,0
2023-04-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.33824536204338074,0,0
2023-04-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.33116015791893005,0,0
2023-04-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.31263476610183716,0,0
2023-04-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.3671905994415283,0,0
2023-04-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4353402256965637,0,0
2023-04-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4380606710910797,0,0
2023-04-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.4334026873111725,0,0
2023-04-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.3262236714363098,0,0
2023-04-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5428135395050049,0,0
2023-04-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.7180766463279724,0,0
2023-04-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.9315063953399658,0,0
2023-04-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.229912519454956,0,0
2023-04-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.207231879234314,0,0
2023-04-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0773522853851318,0,0
2023-04-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.1247284412384033,0,0
2023-04-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3710854053497314,0,0
2023-04-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.4935951232910156,0,0
2023-04-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3759959936141968,0,0
2023-04-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.4086283445358276,0,0
